user_id,book_id_list
543650,"2313877,19415,2234878,439686,37402,321301,1863151,104511,196862,2195049,325237,509052,296368,520263,202419,2251382,399003,2037062,395324,233503"
544491,"980036,871439,2607185,2433485,1245,512586,3160573,2012,1858824,1836702,2219880,2443673,126927,1902534,5143300,1118435,28060,2599062,1785286,5260342"
545521,"2523390,2286863,2019613,2356900,2449615,1350395,37177,1798025,2458413,2300795,2534924,272375,2485599,11941,170357,2388641,3534874,573666,2388642,34134"
548591,"16443,318839,199318,6208624,2448584,2145261,241411,571074,1540558,2573241,2214811,2525634,1785776,485757,3843706,2077927,2300795,103890,2062812,28302"
550561,"447400,883674,261771,261767,261768,281917,556903,2458344,2371215,1922051,1074379,2932414,1569200,3881791,1356482,2244797,170727,602629,2196951,1825964"
553580,"3954634,424233,172609,4126753,4134907,3232549,2240355,2286863,2573241,2448177,2407015,1446974,2351675,2209477,2449615,8467358,1098150,1118435,1214828,4528741"
562071,"2482461,2603226,3156229,2407306,2930800,1892427,2229477,4390093,840500,2180196,2286120,573680,1380964,541289,2599190,2469397,2466103,454134,4152424,4134913"
562831,"2391738,1295449,2214680,1352957,305155,4421068,2189574,1879165,3769699,2083260,2600923,2145184,2321869,468013,306238,1609097,3898447,4555084,4788577,1798025"
563410,"2178405,2599190,254097,2370751,11936,2231328,531001,1101948,828221,2424516,681470,2580687,2077927,10480,166554,2458413,23204,722880,2592020,998313"
564961,"272223,989616,4210483,5679028,572338,1350395,316274,317,2295424,531001,1968152,1360858,8369,25357,1273942,2485599,166554,428685,220899,2101235"
567720,"1628805,1788490,2173497,2477554,1113599,31951,2371381,2351203,8366573,4827217,516890,2234272,2525634,2214811,2209477,2424380,464534,2131332,2450614,986361"
568110,"2482461,1225065,178885,532060,2435139,2855761,2347325,2864014,3469018,113763,1229855,37177,2149094,2145175,21324,2167310,4181938,3862957,4398112,2249202"
570821,"172731,102676,100794,471093,1726761,126927,7274,2372666,170357,306238,207847,620361,1679042,34134,1046376,1121649,438876,195727,2534924,145975"
571280,"2451009,3827554,2424291,2591988,1361273,433856,2563979,2214811,2573241,2195786,2180196,2525634,2407015,716862,2463719,2209477,1957553,709075,2214808,179865"
573090,"2555490,826458,2259490,5220724,485757,2527749,4902,1046376,1679042,2332590,2186305,430759,6892,2251771,2485599,473795,2229477,971769,1074594,709075"
573110,"2525675,2429130,2525634,2214811,716862,2486212,1037723,1446974,2209477,428685,2407015,1118435,2077927,2294752,2062812,321323,2524593,1918727,1098150,998313"
573491,"2356900,145975,2454485,671011,1785776,8369,531001,25357,1101948,567105,1726761,709075,2042862,2485599,1214828,2463719,395324,2580687,2254913,1271808"
575201,"98606,104506,161,2351682,101958,2533573,2127723,703942,654190,100157,112306,5220724,2259490,220837,2081721,1293212,305121,305437,172644,709075"
583180,"2428706,453410,2589603,1350395,463181,1785776,2424516,828221,2573241,430490,2214811,625734,305091,317,1902534,1074594,454134,220899,1895551,709075"
585040,"1809436,520263,2608550,4268950,4025413,4965937,4370926,557108,716862,2077927,2573241,2214811,2525634,2407015,2486212,2351675,2209477,428685,2352976,434096"
585770,"1819862,1968152,4210483,216878,2286863,1726761,450195,6609733,8467358,681470,2694951,1769545,25357,625734,2301271,305091,610508,2141878,476483,2042862"
587611,"2204362,1281959,2989726,4528615,4300483,1229855,2424516,2473507,3893974,2454485,2195786,126927,2759493,2186305,722880,8369,434096,2352976,1779866,2175700"
587621,"3859123,122545,6841975,2436636,444586,34134,2332590,2251771,531001,2019613,2195786,166554,2077927,1270359,2229477,931342,709075,272375,18790,2463719"
588710,"102824,1719602,1728359,225592,3232549,3892075,385266,2364485,4370920,2869420,4627981,3614281,4710517,470886,1285658,1446974,681470,2303346,1326209,2135525"
590010,"318100,428082,4390105,2234272,446229,625734,1046376,2300795,1273942,253112,420807,2231328,454134,2209477,1074594,220899,2141878,709075,481572,166554"
590761,"1655711,435566,235066,2576853,2353495,1931341,276360,1462245,2286863,2318816,126927,850175,531550,716862,2369232,308364,5143300,1119791,305091,2349719"
591881,"678687,2298302,4641466,880294,2148549,5201215,532555,317831,1452011,449072,420807,2294752,2114690,2321956,181149,8369,531550,475248,846076,998313"
592430,"248930,172326,35664,1368942,119169,448215,23234,26276,101065,28463,1552726,20413,32964,2199464,474433,2216099,2333836,2286863,2573241,2077927"
594290,"36206,272223,2420390,2770246,18628,212216,2259490,220837,2599190,5679028,568079,681470,828221,1858824,98359,6034,2424516,2186305,2448177,8369"
595321,"3954634,480547,2856001,2436636,2913118,2568685,3561412,2596602,705301,3789592,1021419,1037723,1856383,1074594,3708715,8369,4396822,2180017,4581361,2301929"
597500,"316027,1377726,2214680,1817252,2239278,2186276,2334112,991769,487590,3892507,318433,2528326,1726583,610672,2456236,2216042,459336,2242730,2530551,4203466"
597761,"436976,2913118,2730494,3960394,1738,2291653,2289126,2424377,2854582,2528101,2854570,1966012,3911665,2855920,4713889,4742035,3773965,4570090,4583518,1300092"
598340,"2356900,2541759,31876,306238,463181,308364,2608564,2575827,166554,454134,4210483,1319281,181149,323176,434096,364144,715,321323,473795,221096"
598721,"2474458,3193459,480866,3233173,2603156,214233,3180841,1546667,14752,316995,3855175,2540380,2234192,2256429,1117456,490134,730189,313249,432311,430839"
599761,"2361929,3913870,1731430,2893579,2379278,4173142,3862975,2354461,2993446,2993449,2993452,853277,4177156,4268824,4268950,4304347,5992732,2596624,3807991,4204885"
600220,"2182677,448059,2249202,126927,620361,490598,1462299,681470,2209477,454134,1726761,2254913,433856,1035814,103890,1858824,2364305,1214828,998313,321553"
602331,"97586,2231609,1109933,7985,1939977,2547561,4313,1345705,1083692,2254200,457186,4582534,1918727,611051,1037723,172022,1176480,428685,1812070,2278636"
602990,"1244867,2186305,1095869,2570608,463181,485757,2759493,2356900,2854876,2407015,620361,2229477,454134,1121649,2351675,2485599,2294752,681470,166554,2534924"
603440,"2470824,2462632,2869576,4370989,2452390,273772,2459218,2145939,1128716,473795,2563979,3113920,2573241,2525634,454134,716862,1240867,1035814,2294752,1098150"
603811,"459648,235965,3766759,1726860,2214808,2356900,1947821,2575827,2186305,166554,722880,1385630,1118435,2141878,2129220,2107,437626,1332296,2930398,4299382"
603970,"2408000,1233941,5810227,555832,256433,448272,2303996,8467358,2303346,1720918,11623,8369,715,2541759,25357,481572,1968152,1273942,5428,31876"
604571,"6090163,484134,3758968,2407476,2463542,2436572,1892427,2295424,420807,1918727,2300795,454134,104148,722880,2019613,2195786,2180196,2469397,434096,428685"
605290,"2233761,236195,460217,2370751,2420390,254097,2249202,709075,1271808,681470,3756355,1035814,490598,6254611,2592020,433856,1343993,1214828,2347744,2254913"
606050,"2271,22714,446010,1765282,2918407,4515445,433856,126927,2407015,2351675,1856383,305091,2486212,2131332,1957553,1902534,1098150,145975,2454485,1836702"
606490,"2199464,3758968,4584703,428685,317,2214811,2525634,2407015,2575827,1240867,196603,2214808,2351675,2473996,221479,1871112,454134,2449615,181149,4783621"
606831,"2592545,308364,197848,2452390,2459218,2424516,840500,2300795,2180196,10480,2286120,2407015,2209477,2486212,2251771,1769545,321374,2229477,1720918,2101235"
608720,"2580468,1102214,4018180,186412,4897,2193846,692181,2195069,2254200,4682917,1007357,2300795,126927,2608564,4574182,4603603,1856383,2186305,3777388,2303346"
610570,"2487316,322105,2141878,1918727,2300795,2295424,867246,2214808,1947821,7804328,1035814,166554,2580687,554261,531001,473795,1046376,1968152,715,1629602"
612411,"2580673,1726852,272375,681470,2274394,2340095,2407015,2133453,2300795,1609097,716862,1446974,2019613,2458413,722880,2131332,2524593,456017,2441836,1353581"
612670,"287299,1102214,6664,155879,2249258,3712597,2752548,493224,1139498,2323235,2216988,463852,2546311,3444589,2580592,495362,2318816,569925,1902534,6892"
612731,"1303579,261535,1327022,254097,11936,2600001,2599190,2364305,306238,454134,2368325,20,7804328,2294752,1947821,473795,2372666,103890,998313,145975"
615891,"887069,465224,2340127,2927122,325710,2234512,1377163,2377692,2553159,318746,186257,462609,4347871,268129,1314448,26136,4618705,2343778,665076,660202"
617381,"256378,716862,3026,1856383,2295424,126927,181149,2186305,305091,4210483,308364,2236323,1037723,272375,800684,2352976,434096,8369,1074594,971769"
617711,"466174,971586,3138100,448810,4300480,309833,5070526,4134907,2206976,126927,306238,5143300,449274,2186305,1446974,2163229,4210483,395324,1214828,2114690"
618530,"2407015,2599190,2600001,2759493,459282,2351675,11936,485757,2486212,716862,2573241,2214811,2209477,2525634,1121649,1446974,389215,433856,2391765,1118435"
620231,"452668,2391303,308864,106798,110633,110024,34986,127754,1724499,2404069,289257,822326,272375,434096,999945,985843,27412,892032,525955,1338453"
620940,"990935,461042,532060,1769545,2388642,3534874,31554,308364,2592020,460012,2167310,2486212,166554,2347744,428685,1462299,2141878,2303346,1074594,998313"
621480,"2178405,2286863,1796985,3026,1856383,2077927,305091,681470,454134,2436166,1074594,2303346,722880,2254913,103890,181149,2349719,567105,2135525,8369"
621781,"1202092,2522356,3465649,873287,168799,2291651,2313030,456812,4421068,3270268,3756256,516585,1062586,2310423,2299882,2601138,2106821,991069,716862,1332296"
622621,"4155352,2596602,2172705,2420925,1316896,4155358,186343,4241911,1101948,7804328,1121649,306238,361725,1769545,1858824,1799746,1726761,2294752,220899,1947821"
622880,"2243308,4134907,3308395,1957933,3992485,4199560,3272548,3954790,4311490,5063899,3492988,5616172,503607,4022071,4826710,2251771,2759493,2180196,2854876,2229477"
623561,"872722,2391589,3778957,3911563,334309,17808,305368,882489,2090754,1785776,318488,2180196,1462299,2321956,145975,181149,170357,8369,535707,34134"
624101,"2145900,2600366,2854540,998089,3465649,2193495,478863,104217,2575859,2283396,214233,113365,391183,1340374,476688,3908218,180866,4477255,3174313,2214808"
625351,"2588406,3908134,2424291,2428759,5066227,3698401,4666078,4515445,471596,1273027,2540482,1609097,1785776,485757,2407015,1856383,2486212,2592020,1056685,998313"
625490,"2251771,3113920,2854876,2759493,2351675,716862,170357,1446974,2300795,2573241,1957553,2486212,433856,2449615,2469397,34134,2209477,2391765,1118435,4889590"
626891,"3465649,2424239,2191492,2267354,2575859,2317042,2215174,1552726,2429099,3766759,652226,3776947,2885908,1552723,383048,847919,2575023,485757,1769545,2135525"
629061,"313514,2427573,4421068,2912968,5679028,316274,1118435,1785776,8467358,1856383,5143300,722880,1918727,2300795,1720918,2254913,33078,1281957,2101235,103890"
630630,"438811,1281451,308364,2368325,20,2178756,2300795,1856383,1726761,420807,2575827,2523793,867246,2141878,186099,2592020,2347744,253112,321553,998313"
631340,"2461409,2131297,2480706,1256937,2291664,4421068,1902534,6892,485757,531550,2368325,3190123,2295424,8467358,867246,25357,272375,5080909,3729016,4315972"
632041,"36206,1300900,272223,449274,5679028,316274,568079,572338,8467358,5143300,2485599,4705399,652175,398000,317,6892,8369,33078,2254913,34091"
632261,"541307,2129358,529,1107106,126927,1046376,1679042,311412,1037723,17433,3026,317,2286863,306238,1121649,6892,1918727,2077927,1799031,2592020"
632341,"5066347,490598,2186305,308364,420807,716862,1037723,1035814,1798025,2141878,4210483,2209477,460012,272375,428685,971769,800684,2352976,1876718,2062812"
632620,"172731,2451009,5221645,2382840,2286863,1037723,464534,3026,446229,2300795,2467103,2214808,7804328,1720918,2349719,2303346,103890,2101235,2254913,434096"
633161,"2214811,2525634,3113920,2486212,1350395,1446974,2407015,308364,2604421,1037723,2351675,428685,2300795,2356900,473795,433856,2347744,2391765,1798025,971769"
633210,"1228057,2197479,7804328,170357,2368325,8336450,361725,2610570,2388641,2388642,450672,2388640,3534874,485757,1100180,1609097,454134,389215,2580687,364144"
633540,"1204545,2603123,1257027,2588406,660640,2854909,886063,3839527,2425545,2473276,536497,747240,3956365,1918727,2300795,1812070,895326,2407015,3848248,2294752"
634040,"184727,27661,408094,199275,584,1377726,2537878,6841975,402609,1742492,1121649,1918727,2407015,2300795,625734,166554,2486212,1858824,2347744,34831"
634730,"3959167,632561,1609097,1785776,2318816,2599190,2407015,2351675,420807,2300795,1240867,1918727,1035814,2254913,17761,2214808,1118435,2352976,2592020,998313"
634750,"1853932,1751703,982871,1854534,2259831,2347723,1280001,2538383,4524121,2216099,434864,470707,4575052,4528741,2219880,4584703,2079249,2600001,3843706,1941043"
634760,"21082,475218,2449615,2407015,2351675,1121649,2214808,2209477,2573241,454134,2294752,2214811,2525634,2300795,1918727,2465924,2575827,272375,1876718,2523793"
635111,"2303670,318079,2598935,2730494,3771304,3986770,2377749,4321309,3990442,490598,428685,2407015,2854876,2759493,722880,2351675,2486212,4210483,2388492,2347744"
635201,"2600001,11936,962437,2420390,962441,501895,2614362,438783,2286863,1990404,1918727,272375,2186305,434096,681470,722880,220899,321323,181149,2352976"
635821,"2856193,490598,716862,2573241,2407015,2351675,2486212,1350395,681470,1074594,2303346,1118435,2485599,2388640,2347744,166554,2178756,2454485,1836702,328153"
636181,"1222252,2542026,3316540,2599190,2737394,3534874,2388641,2388640,2365477,459282,2332590,222937,126927,1121649,233184,2191688,2251771,722880,4357555,2229477"
636310,"239373,3228,311519,452458,1289970,2696850,2883679,5136469,2436166,1609097,1350395,2186305,1240867,1918727,1871112,103890,181149,1353581,998313,2592020"
636411,"1830972,1560733,220841,78643,16585,2443673,887229,535707,568079,634493,5679028,316274,459282,8369,716862,625734,2321956,2186305,868187,6892"
636580,"524371,120035,3710863,311795,1828235,306238,1785776,433856,454134,610508,1266045,722880,971769,2592020,145975,8369,1214828,2485599,998313,361367"
636921,"100475,4019920,2285934,2358975,1785776,1769545,2107,126927,306238,1121649,1726761,490598,1798025,1035814,722880,1902534,1118435,103890,6609733,1612347"
638600,"4268824,2149094,2145175,671011,37177,21324,1350395,828221,317,10480,454134,306238,625734,531550,2294752,305091,709075,4740160,506423,2254913"
639010,"5221645,1308930,1276417,438959,2379664,634493,1609097,2525634,2599190,1726761,2388641,2592020,1353512,2463719,625734,709075,1271808,1118435,998313,272375"
640021,"2470824,3770512,2286863,463181,1446974,2525634,2449615,308364,1121649,1037723,2524593,2458413,2534924,103890,181149,272375,2446042,321323,2454485,610508"
640561,"4812754,2601867,587886,3444604,986032,2209477,2349719,1679042,1046376,625734,28302,2131332,1037723,428685,450252,1385630,1098150,2541759,166554,2424257"
640810,"2334635,254646,2234878,24544,317618,901470,2770246,2770245,18628,212216,220837,1918727,389215,463621,33078,563426,126990,1107008,195959,884392"
642541,"657318,1830004,2907685,4621750,2941609,2578149,4300483,2317924,2579538,2596908,557120,3782071,3469039,4249138,2730494,2432132,3786187,4421068,4251067,1350766"
645490,"5040520,256378,109057,1783264,1037761,4645804,4778437,504719,420807,716862,2486212,2759493,2599190,8467358,2209477,428685,103890,2352976,96964,2452390"
645531,"395324,689461,21324,2287749,1350395,1035814,1856383,213395,316274,5679028,573666,2321956,971769,8369,468389,800684,2614362,868187,2347744,272375"
646620,"1074132,2019613,1785776,2195786,433856,2599190,2286120,1121649,2180196,2231328,1350395,2573241,2214811,2525634,1035814,1037723,272375,2524593,709075,2347744"
648130,"3465649,3174526,2463179,390508,2181231,14869,1866240,2864386,321853,289578,2366591,2533947,4134907,4033936,639173,639650,213608,4183999,2342822,488213"
648360,"2420390,254097,840500,2180196,2286120,681470,6034,253112,430490,1345763,567105,1679042,1769545,2592020,999945,868187,2101235,2352976,2524593,2446042"
648520,"1794170,3465649,971586,1235522,19415,3713641,1100906,478863,1510818,2571744,3892297,318517,453863,1842321,230587,3174133,1921411,2534956,4160860,305413"
648950,"452490,191394,399718,2854540,2195517,320549,3723760,2578149,2311830,3878263,4134907,462544,3773965,716862,1298393,2486212,2209477,308364,1037723,531550"
650041,"191394,4335370,2770245,681470,2448177,2407015,716862,8467358,1785776,2351675,2209477,3785875,2486212,103890,2352976,181149,2444584,1098150,531550,998313"
651150,"2227771,1267866,1870768,2607835,1137137,6429265,145975,1670299,1836702,2448177,1918727,2300795,166554,625734,272375,2214808,715,1947821,2523793,181149"
652380,"127122,246753,1932068,274153,250455,323835,574430,846770,450689,1984722,162970,4135969,168663,9567,485884,4783621,1197306,2529225,709360,12267"
654230,"2376153,2123914,3040795,2596411,497335,166414,1257027,118646,2463429,118645,2286863,315436,2077927,1848808,26136,389215,36960,2441836,253112,1876718"
655730,"568498,3796639,4296016,103890,186099,1609097,306238,1785776,1796985,389215,361725,1947821,4210483,25357,1273942,8369,546395,454134,220899,2580687"
657600,"437850,253112,490598,681470,531001,625734,620361,1385630,2300795,5143300,6892,1332296,1037723,722880,428685,1362074,434096,103890,2071831,1318691"
657941,"1830972,1831338,1005335,104961,846770,2463430,2258033,561983,311266,1960625,399003,104148,126927,688198,1769545,2248252,473795,2350989,2580687,311412"
658271,"2195789,841819,438135,145975,463181,1785776,1101948,2323742,2214808,4210483,2300795,8369,5428,473795,1653700,103890,11623,1968152,4194196,1524125"
658710,"916562,1379194,1117455,453918,2528326,2752548,2461063,432797,2580200,5095825,1105056,1046901,1350519,2300795,1918727,2295424,2019613,317,1785776,2077927"
658760,"1898172,2472725,962437,962441,2592020,2466103,501895,186099,1856383,420807,170357,971769,166554,2614362,431081,2368325,438783,681470,20,321553"
660001,"1788490,3863911,117726,305157,2430667,4341919,4158532,4776964,4734082,4627981,716862,2918407,4699282,2573241,4560502,196603,2486212,459282,2209477,1345763"
660630,"3699664,318100,2367285,2927125,4177156,2878909,2339435,10480,2600001,11936,254097,2599190,269292,2370751,2420390,625734,520845,4828132,428685,696176"
661131,"254199,221803,2328822,873287,174846,2526715,2197477,2214477,2212774,2379537,4740859,2447773,1609097,389215,1035814,5679028,316274,145975,2254913,2071831"
661381,"1324989,2019613,531001,196603,2587281,2145939,1128716,2473507,197848,145975,1836702,2454485,2448177,2459218,1670299,2077927,428685,2300795,434096,103890"
664860,"522413,3959167,256369,537279,112732,2546313,557120,3488272,1552732,489322,115387,212303,4625173,4851130,2261085,1527398,445312,140661,1361273,227736"
666211,"97933,2930500,1795004,175248,3957364,2599190,2284844,446229,8467358,2295424,3756355,2534924,420807,1798025,2424516,473795,272375,1304162,1858824,2352976"
667091,"453090,9224,658325,4390105,7838891,449087,2436471,327545,456486,420807,434096,308364,1037723,8369,5143300,2300795,442538,531550,321994,2867446"
667320,"5168,1947821,1918727,811226,2241332,2216349,1812070,2575827,2214808,1240867,2473996,867246,317,1270359,2523793,18790,2465924,1871112,454134,428685"
668301,"2651596,327072,2420390,3419017,1796985,2555490,463181,840500,2019613,2286120,2180196,1035814,284281,420807,2186305,722880,681470,8369,2449615,312651"
669030,"118645,2286863,4783621,1918727,2300795,2186305,1609097,2287749,1785776,2295424,2486212,2614362,438783,305091,181149,103890,2592020,321553,2178756,1806628"
669481,"176596,937367,1082275,196603,1121649,2573241,1902534,2525634,2214811,1037723,2524593,2770245,2770246,2485599,212216,166554,220837,434096,1757592,1593487"
672081,"2182042,625734,463181,1769545,1918727,2300795,4782202,1799031,2592020,2388640,2388641,1240867,2388642,3534874,3756355,709075,2364305,2463719,1118435,531550"
673740,"2451009,130794,550580,873287,327556,5221645,894871,452832,2463179,1281158,2301915,431692,1966851,2382840,128347,2254200,310413,1373464,1361273,1609097"
673931,"3174526,2324419,2433469,2182209,2229179,2382583,3207682,3723751,317,10480,828221,6892,2209477,716862,671011,39248,420807,4106800,4122250,5136427"
675541,"2182094,662652,361725,485757,531001,8467358,463212,1046376,4808533,443649,2300795,1593487,1593466,424004,5260342,1757592,2368325,531550,1318691,4645561"
677651,"2145762,2145791,884268,2770246,2770245,18628,4025416,5220724,113763,2145175,1079,37177,21324,5679028,316274,573666,5000191,8369,1046376,709075"
678350,"3534874,2388641,2388642,5679028,316274,572338,145975,1670299,800684,2454485,253112,1796985,620361,1769545,625734,8467358,1612347,8369,1118435,103890"
678680,"1766441,2576747,4177156,17433,2424516,681470,10480,317,661567,693650,6034,126927,2473507,1858824,2209477,1856383,2448177,2300795,531550,181149"
679700,"834897,287648,28302,1609097,2287749,1918727,3756355,2300795,1270359,6892,625734,1947821,1360858,2523793,2186305,220899,1118435,272375,428685,2541759"
681030,"716862,2380463,2592020,2486212,1785776,305091,1446974,1902534,681470,2077927,2209477,2131332,2524593,103890,2352976,2391765,321323,2042862,434096,1056685"
684611,"1345763,2372666,4902,1799031,2592020,306238,1609097,828221,625734,2300795,253112,145975,2351675,2101235,709075,2449615,2463719,1653700,1007643,4625218"
690641,"525403,2183100,690707,326276,1353337,841243,1902534,420807,1769543,1753357,680199,1229855,2592020,2485599,2042862,998313,1895551,554261,1239169,450195"
690901,"2334112,839640,254135,524371,887229,473795,253112,126927,5143300,2486212,4210483,2420390,328153,2178756,2300795,2141878,6892,321553,145975,998313"
691051,"272223,1244867,716862,449274,800684,568079,316274,361725,306238,2486212,5679028,2248720,572338,1785776,8467358,272375,2485599,103890,17761,181149"
691870,"2525634,2303346,3026,304428,2486212,2599190,485757,306238,2077927,625734,305091,454134,2349719,1035814,567105,6892,103890,2101235,2254913,1653700"
692280,"931358,2474458,1366582,2210751,3303,2549400,2407896,2382555,2602016,3796639,3075532,2605972,538815,313804,3785716,2343162,1377163,2578149,691650,3986770"
692491,"2927125,2927122,2361117,463172,5168,4154878,1918727,2300795,2216349,314395,2214808,2575827,1240867,867246,2465924,2523793,18790,454134,308457,2592020"
692700,"437033,4625173,1769545,2356900,620361,722880,716862,536767,1035814,305091,2254913,272375,1720918,2349719,567105,1385630,2209477,103890,15148,437626"
693301,"845586,1121649,1727705,1785776,2372666,716862,2294752,2486212,1446974,2351675,1679042,2303346,1118435,722880,2352976,3026,2524593,364144,1197816,445913"
693691,"2324419,2537878,780779,2587700,1909958,3776857,4624741,4383190,4391701,506015,4647682,5039077,1360858,1798025,8467358,6892,2534924,2450614,181149,434096"
694930,"1968033,6841975,2390160,3802306,2194767,254135,535707,887229,716862,2352976,2608564,2407015,2295424,145975,2486212,4044274,103890,106348,1726761,181149"
696311,"2693979,2111788,2577961,2571359,2295760,2854909,2088040,2375727,1281959,2251427,1930356,2532419,3182068,1123448,2855884,221939,2989726,2752400,2476564,765277"
696350,"620361,2600001,2770245,2297476,6609733,11936,316274,1968152,481572,2300795,6892,11623,715,476483,2407430,272375,1653700,5143300,1876718,571011"
697841,"2186276,1868940,2541705,37006,1757592,5018305,5056399,2610570,2236323,1313195,5814475,1101948,463181,459282,1868680,1462299,1593487,460012,170357,2178756"
698740,"2533501,2474458,327556,5806756,795866,2230784,461500,1365000,4315429,4536226,5116843,2225251,2460458,2274394,1719101,145905,2351675,681470,722880,181149"
701550,"2462198,2356546,2873572,1271808,709075,197848,2459218,2463719,2587281,3026,454134,1902534,306238,490598,986361,2485599,681470,722880,1947821,103890"
702850,"571683,2245805,1879164,1221536,4633108,2215158,2209545,2448104,2129207,2590185,2288570,2730596,4860622,3100315,4526881,4667902,2594895,4834894,2465925,5075551"
702861,"2575859,2352698,487021,2770246,2770245,18628,212216,220837,2424516,828221,2294752,10480,1727705,476483,306238,620361,1035814,305091,428685,6892"
703750,"1330595,2869576,2465965,3783127,844032,1314103,1897515,2356033,4696876,1228117,2300795,473795,2303346,1037723,1240867,1918727,2465924,867246,8369,2575827"
705671,"2359390,2349515,18628,212216,2259490,220837,1350395,253112,828221,2424516,317,2372666,5679028,2019613,1828235,305091,186099,2303346,1266045,1074594"
706701,"26280,3987010,8467358,2551767,476483,536767,481572,25357,715,1273942,11623,1968152,1720918,1074594,473795,5428,2297476,31876,6609733,1653700"
707121,"955202,6104122,2372196,451776,4676179,97683,197848,2587281,2459218,2145939,1128716,1101948,458860,2231328,23204,7804328,2580687,2221788,2441836,2465924"
710631,"2609630,880070,4160818,2599190,2332590,2854876,1892427,2186305,1350519,2054930,1353337,2229477,2407015,1229855,2469397,2294752,2233849,1281957,2113055,1779866"
713181,"1670003,1202375,276360,1202451,1234650,864694,4000258,1552688,433193,2318857,1788424,3893974,2854876,2759493,120035,2318816,572338,165448,15148,2747370"
713611,"2216001,2343162,2752302,3712597,4197457,2525028,2406048,3862957,1229855,308364,610508,1918727,1462299,196603,2486212,1240867,434096,2303346,272375,2358503"
713961,"221939,4370989,2287749,2599190,305091,6892,389215,2186305,2294752,722880,1720918,1035814,2349719,1385630,567105,437626,2575827,460012,2178756,28302"
716361,"2470824,285086,3905386,468434,473795,308364,681470,716862,446229,2608564,2573241,2351675,2209477,573120,1118435,1720918,1786158,433856,2580687,2347744"
717421,"3001768,1530572,99886,3138100,2527938,4138147,4305073,2600001,4393327,2461489,11936,2370751,254097,1035814,4782202,4640533,5029864,5130784,1118435,2352976"
718571,"999574,1257027,4000258,1968033,1169490,220841,27389,305012,2424380,5138920,681470,126927,2467103,428685,1858824,2524593,145975,2541759,3026,1956781"
721511,"220827,1300900,1465693,504193,2410918,2420390,2370751,254097,1122607,5679028,681470,316274,2450741,490598,1326209,8369,1270359,33078,475194,2347744"
722470,"4182379,3954634,449274,316274,2372666,572338,1046376,1679042,1462299,4182373,420807,186099,1799031,434096,2592020,28302,166554,2101235,1118435,2254913"
723751,"1788490,307742,463563,998089,502431,287299,2131627,1070070,2468715,1184440,2855425,102824,3808129,6222,997663,834897,4177156,852273,2410642,3446632"
724311,"1968033,2600366,2539301,2127723,1211048,321298,543866,2158155,446753,2368983,2355037,497961,1372691,241455,2167020,459282,440418,1130783,227736,1121649"
724461,"3138100,304973,1002417,485559,2318816,420807,454134,722880,428685,1074594,7804328,2321956,4210483,2485599,2388640,1046376,2347744,5143300,253112,1786158"
727590,"10154,2546919,4908559,2286863,446229,716862,1785776,2209477,2486212,2294752,681470,1074594,2303346,103890,1720918,181149,2349719,1385630,531550,2592020"
728011,"4812742,4812760,4812754,2271,430750,178198,326265,10098,1576497,166983,254100,4552675,618142,7908929,597106,20579,104220,254145,2106821,30117"
728911,"2064749,3768418,361725,1769545,2295424,5143300,454134,2186305,463212,2388640,1046376,2300795,428685,253112,1727705,2133453,2347744,2254913,661567,2141951"
731121,"2470824,2261390,2274394,2235471,1796985,2221788,8467358,1828235,1856383,971769,722880,170357,34134,2321956,2458413,2427627,680199,1266045,181149,103890"
732831,"1817682,2407896,2249718,6326923,123473,477883,484017,1726761,1785776,2450741,4210483,1037723,5143300,681470,166884,1720918,2254913,103890,1653700,2178756"
734821,"1332296,680346,625734,1769545,361725,1757592,5143300,2486212,722880,2178756,1046376,2294752,463212,1726761,1798025,2580687,1037723,1679042,272375,448508"
734931,"2870632,188620,2577789,315127,26960,2770246,5220724,2770245,18628,218833,2541759,625734,567105,1726761,1653700,2371625,1385630,437626,2347744,4560727"
735240,"3839527,2854909,850815,2473917,3803185,4197451,2871856,2552936,4133308,2930800,3876811,3848248,2286120,2180196,2759493,2195786,541289,3862957,2229477,4740160"
736131,"166554,2368325,4592479,273678,2295424,531001,7804328,1828235,186099,6892,2186305,28302,2309527,473795,33078,2534924,1266045,535707,2347744,2372666"
736981,"1819862,3001768,2328822,2226773,324281,2350673,2327543,1931341,620931,313148,235066,2232342,2353495,2576853,477596,538702,2149039,2601083,261758,437582"
737821,"540323,1766131,846648,610508,1799031,1769543,1753357,1729986,1350519,488882,1353337,2472725,521832,6892,1229855,538999,2233849,2113055,1779866,2178312"
737940,"3913870,2343162,588599,2323461,3947947,2879581,4869010,4574182,4827154,5134795,5045863,4183798,3492142,4763878,4641466,4729117,4413352,4874869,4822768,4647220"
738480,"4012591,5070439,4570120,4672825,716862,2351675,2599190,2458413,2209477,2441836,2448177,2534924,1902534,722880,2321956,1858824,145975,181149,2454485,1836702"
738771,"1133063,4000351,2602071,2338429,4378873,2019613,840500,2332590,2286120,2180196,2759493,2251771,2854876,2599190,2295424,490598,2229477,1035814,2485599,2388640"
738820,"317218,2352976,1856383,305091,1121649,454134,2209477,2294752,536767,1902534,722880,473795,1720918,103890,2349719,1385630,181149,567105,2541759,971769"
